date,heart_rate,heart_rate_variability,active_energy,respiratory_rate,step_count
2023-01-25 10:25:00+01:00,0.0,0.0,1.030894314086867,0.0,0.0
2023-01-25 10:26:00+01:00,0.0,0.0,1.334636080444537,0.0,0.0
2023-01-25 10:27:00+01:00,0.0,0.0,0.757033877745741,0.0,0.0
2023-01-25 10:28:00+01:00,0.0,0.0,1.280501785623787,0.0,0.0
2023-01-25 10:29:00+01:00,0.0,0.0,0.7641739420990651,0.0,0.0
2023-01-25 10:30:00+01:00,56.0,0.0,0.306616687098169,0.0,0.0
2023-01-25 10:31:00+01:00,0.0,0.0,1.6889442812649982,0.0,0.0
2023-01-25 10:32:00+01:00,0.0,0.0,3.354869127138358,0.0,53.0
2023-01-25 10:33:00+01:00,0.0,0.0,2.054490994494659,0.0,0.0
2023-01-25 10:34:00+01:00,0.0,0.0,1.419637389750795,0.0,0.0
2023-01-25 10:35:00+01:00,54.0,0.0,1.555945520253019,0.0,0.0
2023-01-25 10:36:00+01:00,0.0,0.0,1.340540977319436,0.0,0.0
2023-01-25 10:37:00+01:00,0.0,0.0,1.240868791947975,0.0,0.0
2023-01-25 10:38:00+01:00,54.46733093261719,101.068490796934,0.35575823073258706,0.0,0.0
2023-01-25 10:39:00+01:00,0.0,0.0,0.44768799999999903,0.0,0.0
2023-01-25 10:40:00+01:00,55.0,0.0,0.07689235384998601,0.0,0.0
2023-01-25 10:41:00+01:00,0.0,0.0,0.589806162329231,0.0,0.0
2023-01-25 10:42:00+01:00,0.0,0.0,0.5424774838207821,0.0,0.0
2023-01-25 10:43:00+01:00,0.0,0.0,0.8108921745393811,0.0,0.0
2023-01-25 10:44:00+01:00,0.0,0.0,1.139452273257408,0.0,0.0
2023-01-25 10:45:00+01:00,0.0,0.0,1.384303552203209,0.0,0.0
2023-01-25 10:46:00+01:00,57.36667673814527,0.0,0.0,0.0,0.0
